signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-10-27 21:00:00+00:00,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00,short,114315.0,115139.7716591493,0.08607284665267417,-70.9904445414288,-8.887421418634046,1.8426087683594552,-78.0352571917034,15.0,trail_stop,limit
2025-10-30 08:00:00+00:00,2025-10-30 09:00:00+00:00,2025-10-31 00:00:00+00:00,short,110701.0809,109215.74995609008,0.049696906784262807,73.81635346327262,-4.91813380950552,1.0083210417199566,69.90654069548705,15.0,trail_stop,limit
2025-10-31 02:00:00+00:00,2025-10-31 03:00:00+00:00,2025-11-01 02:00:00+00:00,short,108865.0,109799.9301,0.052052100816195955,-48.66507582129605,-5.121886043939239,1.7139104144572412,-52.07305145077805,23.0,max_hold,limit
2025-11-06 00:00:00+00:00,2025-11-06 01:00:00+00:00,2025-11-07 00:00:00+00:00,short,103701.0,101457.42809999999,0.061028703686232734,136.92228468385878,-5.634248812761681,1.6274316391887391,132.91546751028582,23.0,max_hold,limit
2025-11-07 06:00:00+00:00,2025-11-07 07:00:00+00:00,2025-11-07 17:00:00+00:00,short,101801.0,102200.4996283735,0.06300125663723041,-25.168978613636703,-5.78355787461016,0.5839533886838898,-30.368583099562972,10.0,trail_stop,limit
2025-11-08 03:00:00+00:00,2025-11-08 04:00:00+00:00,2025-11-09 03:00:00+00:00,short,102531.0,101651.48629999999,0.061820071099886,54.37159946732445,-5.680159119187874,0.06204013596346481,48.75348048410004,23.0,max_hold,limit
2025-11-10 16:00:00+00:00,2025-11-10 17:00:00+00:00,2025-11-11 05:00:00+00:00,long,105314.89135,105052.16162182744,0.06961748445602865,-18.290582767189992,-6.590351268147039,0.0,-24.88093403533703,12.0,trail_stop,limit
2025-11-11 05:00:00+00:00,2025-11-11 06:00:00+00:00,2025-11-12 05:00:00+00:00,short,105221.0,103424.01789999999,0.06336987631628224,113.87453341957365,-5.949814040249172,0.0,107.92471937932449,23.0,max_hold,limit
2025-11-12 14:00:00+00:00,2025-11-12 15:00:00+00:00,2025-11-12 15:00:00+00:00,short,103893.82694999999,104327.95656013307,0.07699053516472643,-33.42387101499993,-7.213997945429528,0.0,-40.63786896042946,0.0,trail_stop,limit
2025-11-13 09:00:00+00:00,2025-11-13 10:00:00+00:00,2025-11-14 09:00:00+00:00,short,102758.45175,96851.0466,0.06142811646693377,362.8807715715638,-5.51773598064751,0.0,357.3630355909163,23.0,max_hold,limit
2025-11-15 04:00:00+00:00,2025-11-15 05:00:00+00:00,2025-11-16 04:00:00+00:00,short,96071.13179999999,95854.7478,0.04837270288995135,10.467078942138794,-4.177788097852519,0.0,6.289290844286276,23.0,max_hold,limit
2025-11-16 06:00:00+00:00,2025-11-16 07:00:00+00:00,2025-11-17 03:00:00+00:00,short,95791.0,95645.72497716562,0.09415107460798385,13.677799513556206,-8.110788019214942,0.0,5.567011494341264,20.0,trail_stop,limit
