signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2024-03-09 04:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-19 04:00:00+00:00,long,68390.0,63807.17122511171,0.04413313744651174,-202.25461221597376,-2.6254241674730556,0.0,-204.88003638344682,236.0,stop,limit
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67902.0,61798.18389103683,0.03235736094361088,-197.50338097114775,-1.8885400490767426,0.0,-199.3919210202245,572.0,stop,limit
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 04:00:00+00:00,long,67184.0,66272.1124,0.0669030388206516,-61.00805150287094,-4.017878760937699,-48.64188322565395,-113.66781348946259,708.0,ema_cross,limit
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58188.0,61114.52264650077,0.06590095365551002,-192.86063329884794,-3.5379675071606167,0.0,-196.39860080600857,252.0,stop,limit
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64700.0,61493.75496853997,0.05882565937999627,-188.60947810947306,-3.34054388054792,0.0,-191.95002199002099,372.0,stop,limit
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59120.0,62861.03446679599,0.04927791535544332,-184.3503797965687,-2.704936991140884,0.0,-187.0553167877096,456.0,stop,limit
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 12:00:00+00:00,long,64169.273700000005,61423.434146043706,0.06605691079782833,-181.38167848083995,-3.73331983456972,0.0,-185.11499831540968,56.0,stop,limit
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61837.545699999995,0.050406560932330854,-131.08456528436074,-2.746328159331597,0.0,-133.83089344369233,480.0,ema_cross,limit
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 00:00:00+00:00,long,61853.00045,93760.8633,0.05317116765247399,1696.5783250294965,-3.7233768773252223,-25.646762889617552,1667.2081852625538,2448.0,ema_cross,limit
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98353.06445,95006.23448256083,0.06270656142890575,-209.86819894532724,-5.456203540364149,0.0,-215.3244024856914,96.0,stop,limit
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99810.0,95296.69776972319,0.04525393512214117,-204.2446863155617,-3.9732056292448164,-10.440193825398126,-218.65808577020465,424.0,stop,limit
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 16:00:00+00:00,long,101904.0,97411.7677,0.028400861570965313,-127.58326769691921,-2.5473327873112703,-1.7349328780254303,-131.86553336225592,44.0,ema_cross,limit
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83851.0,89645.18360887922,0.033862922114210034,-196.2079882629094,-2.643789488697072,0.0,-198.85177775160648,92.0,stop,limit
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 16:00:00+00:00,short,85581.0,84622.37909999999,0.0249800600217961,23.946407620148424,-1.9132607816237321,0.0,22.033146838524694,1148.0,ema_cross,limit
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 08:00:00+00:00,long,85173.0,102697.1816,0.09556157958872953,1674.6384746957492,-8.078927090092861,-60.674951220032575,1605.8845963856238,1496.0,ema_cross,limit
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 00:00:00+00:00,long,107762.23665,113887.82340000001,0.05677797596031506,347.7984172343246,-5.66317880150458,0.0,342.13523843282,1348.0,ema_cross,limit
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,115960.0,113165.37201191779,0.08476459622935191,-236.8855130210347,-8.739773840020618,0.0,-245.62528686105532,216.0,stop,limit
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118435.0,115190.09908249795,0.0711436876540944,-230.85421734325,-7.47942798477694,-26.27535652538124,-264.6090018534082,204.0,stop,limit
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 08:00:00+00:00,short,105589.0,111504.64579126632,0.03758692982026024,-222.35096319784492,-3.671947632951343,0.0,-226.02291083079626,72.0,stop,limit
