signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-10-27 21:00:00+00:00,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00,short,114279.70580000001,115139.7716591493,0.08607284665267417,-74.02831680575669,-8.886054376115098,1.8426087683594552,-81.07176241351233,15.0,trail_stop,market
2025-10-30 08:00:00+00:00,2025-10-30 09:00:00+00:00,2025-10-31 00:00:00+00:00,short,110728.7714,109215.74995609008,0.04968169760736389,75.16947384978982,-4.9172477401843455,1.008012456456069,71.26023856606155,15.0,trail_stop,market
2025-10-31 02:00:00+00:00,2025-10-31 03:00:00+00:00,2025-11-01 02:00:00+00:00,short,108833.3402,109799.9301,0.05204333432437322,-50.304561320262046,-5.120281971294281,1.7136217617151304,-53.7112215298412,23.0,max_hold,market
2025-11-06 00:00:00+00:00,2025-11-06 01:00:00+00:00,2025-11-07 00:00:00+00:00,short,103670.8894,101457.42809999999,0.06100831343858276,135.03954077457348,-5.631539710126104,1.6268878994047995,131.03488896385218,23.0,max_hold,market
2025-11-07 06:00:00+00:00,2025-11-07 07:00:00+00:00,2025-11-07 17:00:00+00:00,short,101770.4597,102200.4996283735,0.06296872274688295,-27.079065019839554,-5.77970585386384,0.5836518347700549,-32.27511903893334,10.0,trail_stop,market
2025-11-08 03:00:00+00:00,2025-11-08 04:00:00+00:00,2025-11-09 03:00:00+00:00,short,102500.24070000001,101651.48629999999,0.061776314114586076,52.43291842053826,-5.67528354638425,0.06199622321362387,46.81963109736763,23.0,max_hold,market
2025-11-10 16:00:00+00:00,2025-11-10 17:00:00+00:00,2025-11-11 05:00:00+00:00,long,105288.5771,105052.16162182744,0.06955510500328078,-16.443903408692687,-6.583622475718959,0.0,-23.027525884411645,12.0,trail_stop,market
2025-11-11 05:00:00+00:00,2025-11-11 06:00:00+00:00,2025-11-12 05:00:00+00:00,short,105189.43370000001,103424.01789999999,0.06332462233191727,111.79428879380067,-5.944665616167466,0.0,105.8496231776332,23.0,max_hold,market
2025-11-12 14:00:00+00:00,2025-11-12 15:00:00+00:00,2025-11-12 15:00:00+00:00,short,103919.8147,104327.95656013307,0.07692043473220812,-31.394449313847527,-7.208329093804292,0.0,-38.60277840765182,0.0,trail_stop,market
2025-11-13 09:00:00+00:00,2025-11-13 10:00:00+00:00,2025-11-14 09:00:00+00:00,short,102784.15550000001,96851.0466,0.061384297912083524,364.1997242624346,-5.514510023750431,0.0,358.6852142386842,23.0,max_hold,market
2025-11-15 04:00:00+00:00,2025-11-15 05:00:00+00:00,2025-11-16 04:00:00+00:00,short,96095.1628,95854.7478,0.04834546905027962,11.62297594172337,-4.175958807952308,0.0,7.447017133771062,23.0,max_hold,market
2025-11-16 06:00:00+00:00,2025-11-16 07:00:00+00:00,2025-11-17 03:00:00+00:00,short,95762.2627,95645.72497716562,0.09410848317222657,10.967188328289414,-8.105901924305831,0.0,2.8612864039835824,20.0,trail_stop,market
2025-11-19 00:00:00+00:00,2025-11-19 01:00:00+00:00,2025-11-19 23:00:00+00:00,short,92390.2746,91511.26899949618,0.06020964430006894,52.924614544103534,-4.982690936861678,0.0,47.941923607241854,22.0,trail_stop,market
2025-11-19 23:00:00+00:00,2025-11-20 00:00:00+00:00,2025-11-20 14:00:00+00:00,long,91581.4662,90715.47435346417,0.05605867707282112,-48.546357272647626,-4.598696394832462,0.0,-53.145053667480084,14.0,trail_stop,market
2025-11-22 02:00:00+00:00,2025-11-22 03:00:00+00:00,2025-11-23 01:00:00+00:00,short,84471.65090000001,85726.1665000191,0.03950936318005024,-49.5651124561929,-3.0259833210491527,0.0,-52.59109577724205,22.0,trail_stop,market
2025-11-24 00:00:00+00:00,2025-11-24 01:00:00+00:00,2025-11-24 16:00:00+00:00,short,86678.9885,87696.1756118754,0.07034068673094486,-71.54963998318148,-5.519550956602737,0.0,-77.06919093978422,15.0,trail_stop,market
2025-11-28 07:00:00+00:00,2025-11-28 08:00:00+00:00,2025-11-28 13:00:00+00:00,short,90865.73210000001,92607.83650500175,0.11058258181761435,-192.64640290093098,-9.130041410234528,0.0,-201.7764443111655,5.0,trail_stop,market
2025-12-01 23:00:00+00:00,2025-12-02 00:00:00+00:00,2025-12-02 14:00:00+00:00,short,86192.1346,88385.88351621047,0.06360941953299316,-139.5430951612803,-4.99716287801663,0.0,-144.54025803929693,14.0,trail_stop,market
2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00,2025-12-05 16:00:00+00:00,short,92116.35680000001,90478.32479999999,0.07668125418817759,125.60634816037053,-6.300715136930529,0.0,119.30563302344,12.0,trail_stop,market
2025-12-06 14:00:00+00:00,2025-12-06 15:00:00+00:00,2025-12-07 13:00:00+00:00,long,89973.9841,88769.00851120392,0.11462058041987995,-138.11500137959308,-9.219431501587128,0.0,-147.33443288118022,22.0,trail_stop,market
2025-12-07 21:00:00+00:00,2025-12-07 22:00:00+00:00,2025-12-08 01:00:00+00:00,short,90158.9442,91317.81866259103,0.07450016617406403,-86.33634003791111,-6.084022045497409,0.0,-92.42036208340852,3.0,trail_stop,market
2025-12-11 18:00:00+00:00,2025-12-11 19:00:00+00:00,2025-12-12 15:00:00+00:00,long,90695.2004,91286.68924533037,0.07019177990672174,41.51765484871044,-5.748134735247458,0.0,35.76952011346299,20.0,trail_stop,market
