signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-10-27 21:00:00+00:00,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00,short,114251.1273,115139.7716591493,0.08607284665267417,-76.48814965382168,-8.88494745133347,1.8426087683594552,-83.5304883367957,15.0,trail_stop,limit
2025-10-30 08:00:00+00:00,2025-10-30 09:00:00+00:00,2025-10-31 00:00:00+00:00,short,110762.0,109215.74995609008,0.04966938239800921,76.80128471390054,-4.916771541730211,1.0077625880934482,72.89227576026377,15.0,trail_stop,limit
2025-10-31 02:00:00+00:00,2025-10-31 03:00:00+00:00,2025-11-01 02:00:00+00:00,short,108865.0,109799.9301,0.05203902773516197,-48.652853404337634,-5.120599662981519,1.7134799594058245,-52.05997310791333,23.0,max_hold,limit
2025-11-06 00:00:00+00:00,2025-11-06 01:00:00+00:00,2025-11-07 00:00:00+00:00,short,103701.0,101457.42809999999,0.06101337609760174,136.88789613671153,-5.632833749966138,1.6270229036072203,132.88208529035262,23.0,max_hold,limit
2025-11-07 06:00:00+00:00,2025-11-07 07:00:00+00:00,2025-11-07 17:00:00+00:00,short,101801.0,102200.4996283735,0.06298543363450146,-25.162657329926734,-5.782105312281761,0.5838067265924345,-30.36095591561606,10.0,trail_stop,limit
2025-11-08 03:00:00+00:00,2025-11-08 04:00:00+00:00,2025-11-09 03:00:00+00:00,short,102531.0,101651.48629999999,0.06180454475635052,54.35794383547409,-5.678732525846074,0.062024554349810565,48.74123586397783,23.0,max_hold,limit
2025-11-10 16:00:00+00:00,2025-11-10 17:00:00+00:00,2025-11-11 05:00:00+00:00,long,105258.0,105052.16162182744,0.06959999976278083,-14.326351071981158,-6.586914239545315,0.0,-20.913265311526473,12.0,trail_stop,limit
2025-11-11 05:00:00+00:00,2025-11-11 06:00:00+00:00,2025-11-12 05:00:00+00:00,short,105163.12844999999,103424.01789999999,0.06337889906569713,110.22291201253887,-5.9490106627133,0.0,104.27390134982556,23.0,max_hold,limit
2025-11-12 14:00:00+00:00,2025-11-12 15:00:00+00:00,2025-11-12 15:00:00+00:00,short,103893.82694999999,104327.95656013307,0.07697375422727505,-33.4165859131665,-7.212425574903234,0.0,-40.629011488069736,0.0,trail_stop,limit
2025-11-13 09:00:00+00:00,2025-11-13 10:00:00+00:00,2025-11-14 09:00:00+00:00,short,102814.0,96851.0466,0.061414727530514746,366.2131583381564,-5.518068495437938,0.0,360.69508984271846,23.0,max_hold,limit
2025-11-15 04:00:00+00:00,2025-11-15 05:00:00+00:00,2025-11-16 04:00:00+00:00,short,96124.0,95854.7478,0.0483778825602579,13.0258513106912,-4.179386391810196,0.0,8.846464918881004,23.0,max_hold,limit
2025-11-16 06:00:00+00:00,2025-11-16 07:00:00+00:00,2025-11-17 03:00:00+00:00,short,95791.0,95645.72497716562,0.09418408591129421,13.682595231398412,-8.113631828321775,0.0,5.568963403076637,20.0,trail_stop,limit
2025-11-19 00:00:00+00:00,2025-11-19 01:00:00+00:00,2025-11-19 23:00:00+00:00,short,92417.0,91511.26899949618,0.06027353447184054,54.59160868108139,-4.988703087849192,0.0,49.602905593232194,22.0,trail_stop,limit
2025-11-19 23:00:00+00:00,2025-11-20 00:00:00+00:00,2025-11-20 14:00:00+00:00,long,91554.0,90715.47435346417,0.05612672355116051,-47.0636971536744,-4.603584779483501,0.0,-51.667281933157895,14.0,trail_stop,limit
2025-11-22 02:00:00+00:00,2025-11-22 03:00:00+00:00,2025-11-23 01:00:00+00:00,short,84498.0,85726.1665000191,0.03956313016310273,-48.59011110221791,-3.030570385265667,0.0,-51.62068148748358,22.0,trail_stop,limit
2025-11-24 00:00:00+00:00,2025-11-24 01:00:00+00:00,2025-11-24 16:00:00+00:00,short,86657.31225,87696.1756118754,0.07044343322278195,-73.18110185986419,-5.526926225710714,0.0,-78.7080280855749,15.0,trail_stop,limit
2025-11-28 07:00:00+00:00,2025-11-28 08:00:00+00:00,2025-11-28 13:00:00+00:00,short,90893.0,92621.11501932175,0.11072781888307556,-191.35040686858105,-9.14405296065631,0.0,-200.49445982923737,5.0,trail_stop,limit
2025-12-01 23:00:00+00:00,2025-12-02 00:00:00+00:00,2025-12-02 14:00:00+00:00,short,86170.58009999999,88385.88351621047,0.06370264961665503,-141.12069731743475,-5.00386915802963,0.0,-146.12456647546438,14.0,trail_stop,limit
2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00,2025-12-05 16:00:00+00:00,short,92143.0,90478.32479999999,0.07678313380399795,127.81897862179801,-6.310006927911796,0.0,121.50897169388621,12.0,trail_stop,limit
2025-12-06 14:00:00+00:00,2025-12-06 15:00:00+00:00,2025-12-07 13:00:00+00:00,long,89996.47085,88769.00851120392,0.11479599607088979,-140.90776182159937,-9.234702569861772,0.0,-150.14246439146115,22.0,trail_stop,limit
2025-12-07 21:00:00+00:00,2025-12-07 22:00:00+00:00,2025-12-08 01:00:00+00:00,short,90187.0,91317.81866259103,0.07459491453192743,-84.35332148708645,-6.092701395871034,0.0,-90.44602288295748,3.0,trail_stop,limit
2025-12-11 18:00:00+00:00,2025-12-11 19:00:00+00:00,2025-12-12 15:00:00+00:00,long,90672.0,91286.68924533037,0.070295890029521,43.21012759207319,-5.755926604097488,0.0,37.4542009879757,20.0,trail_stop,limit
2025-12-14 02:00:00+00:00,2025-12-14 03:00:00+00:00,2025-12-14 11:00:00+00:00,short,90262.0,89867.83679999999,0.18148007527984533,71.53276720854655,-14.710489354174612,0.0,56.82227785437193,8.0,trail_stop,limit
2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,2025-12-15 14:00:00+00:00,short,89378.0,89470.6613755205,0.11803368187353601,-10.937163320151367,-9.499574700137678,0.0,-20.436738020289045,0.0,trail_stop,limit
2025-12-16 17:00:00+00:00,2025-12-16 18:00:00+00:00,2025-12-17 14:00:00+00:00,short,87079.0,88453.32545493565,0.06595549876088545,-90.64432084006158,-5.209794933317257,0.0,-95.85411577337884,20.0,trail_stop,limit
2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+00:00,2025-12-18 17:00:00+00:00,long,86317.0,86668.08476676077,0.05629739285397755,19.765157039378376,-4.382374173746822,0.0,15.382782865631555,18.0,trail_stop,limit
2025-12-19 03:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-19 17:00:00+00:00,long,86847.0,86743.23667704387,0.054454568025274035,-5.6503869284431945,-4.253751608244077,0.0,-9.90413853668727,13.0,trail_stop,limit
2025-12-20 17:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-21 13:00:00+00:00,long,88135.0,87906.71611323951,0.1350041106528941,-30.819263108485643,-10.694859894754721,0.0,-41.514123003240364,19.0,trail_stop,limit
