signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2024-03-09 04:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-19 04:00:00+00:00,long,68410.51699999999,63827.671811511704,0.04413313744651174,-202.25533659963867,-2.6262387731232977,0.0,-204.88157537276197,236.0,stop,market
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67907.3661,61803.54569815683,0.03235735585968818,-197.5034888460644,-1.8886959593719137,0.0,-199.39218480543633,572.0,stop,market
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 04:00:00+00:00,long,67211.15729999999,66272.1124,0.06690302625140268,-62.82494559594537,-4.0186956135879734,-48.641874087176106,-115.48551529670945,708.0,ema_cross,market
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58173.542700000005,61100.05378066078,0.06588830797680495,-192.82286338010957,-3.5364309562885214,0.0,-196.35929433639808,252.0,stop,market
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64737.4154,61531.14043621997,0.058814381634589755,-188.57507934518912,-3.3418831641299755,0.0,-191.9169625093191,372.0,stop,market
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59103.2637,62844.28477775599,0.04926844778561895,-184.31430163432063,-2.703674891142251,0.0,-187.01797652546287,456.0,stop,market
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 20:00:00+00:00,long,64153.2402,61407.4134728437,0.06604422994491495,-181.34601175720402,-3.7316505074414037,0.0,-185.07766226464543,64.0,stop,market
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-18 20:00:00+00:00,short,59227.226500000004,61837.545699999995,0.050396894857155934,-131.55198226601493,-2.7455798679610206,0.0,-134.29756213397596,480.0,ema_cross,market
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 00:00:00+00:00,long,61837.545699999995,93760.8633,0.053157923133477905,1696.9772631464025,-3.722079719391055,-25.64037448301908,1667.6148089439923,2448.0,ema_cross,market
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98328.48969999999,94981.67939236082,0.06269596752937691,-209.8315103747294,-5.453895638030856,0.0,-215.28540601276023,96.0,stop,market
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99838.9427,95325.61731556318,0.045246301543636507,-204.2112813087773,-3.973713539892892,-10.438432740114497,-218.6234275887847,424.0,stop,market
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 16:00:00+00:00,long,101934.57119999999,97411.7677,0.028396064386188188,-128.42981939207712,-2.547293163549881,-1.7346398308032185,-132.71175238643022,44.0,ema_cross,market
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83825.8447,89620.00818463923,0.03385416698674632,-196.15657815748432,-2.6423391900218456,0.0,-198.79891734750618,92.0,stop,market
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 16:00:00+00:00,short,85553.3263,84622.37909999999,0.02497360533548357,23.24910796097373,-1.9124554069562039,0.0,21.336652554017526,1148.0,ema_cross,market
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 08:00:00+00:00,long,85198.55189999999,102697.1816,0.09552994719706803,1671.643171262047,-8.077351274914214,-60.65486685318457,1602.9109531339482,1496.0,ema_cross,market
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 00:00:00+00:00,long,107735.3109,113887.82340000001,0.05674671041740644,349.134845176974,-5.6593727207640345,0.0,343.47547245620996,1348.0,ema_cross,market
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,115995.7883,113201.13168127778,0.08472922586127182,-236.78909185241318,-8.738854919910688,0.0,-245.52794677232387,216.0,stop,market
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118470.5305,115225.60115809794,0.07111396829113079,-230.75980232698257,-7.478576683422256,-26.26438033222447,-264.5027593426293,204.0,stop,market
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 04:00:00+00:00,short,105557.3233,111472.94374990632,0.037571213621198286,-222.25703962535934,-3.6693407365189836,0.0,-225.92638036187833,68.0,stop,market
2025-10-21 04:00:00+00:00,2025-10-21 08:00:00+00:00,2025-10-21 12:00:00+00:00,short,107986.5943,112355.3613335254,0.05010351162891681,-218.89056986826867,-4.967957581390175,0.0,-223.85852744965885,4.0,stop,market
2025-10-22 08:00:00+00:00,2025-10-22 12:00:00+00:00,2025-10-26 08:00:00+00:00,short,107469.7494,113049.32600626766,0.03824111341657316,-213.36922181673978,-3.794802737908019,0.0,-217.1640245546478,92.0,stop,market
