signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2024-03-09 04:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-19 04:00:00+00:00,long,68390.0,63807.17122511171,0.04413313744651174,-202.25461221597376,-2.6254241674730556,0.0,-204.88003638344682,236.0,stop,limit
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67902.0,61798.18389103683,0.03235736094361088,-197.50338097114775,-1.8885400490767426,0.0,-199.3919210202245,572.0,stop,limit
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 04:00:00+00:00,long,67227.95505,66272.1124,0.0669030388206516,-63.9487779193849,-4.01920208782513,-48.64188322565395,-116.60986323286397,708.0,ema_cross,limit
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58158.99495,61085.49439246078,0.06588050621274891,-192.7992647006436,-3.535149294432926,0.0,-196.33441399507652,252.0,stop,limit
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64700.0,61493.75496853997,0.05880742781057404,-188.5510232305973,-3.3395085609559576,0.0,-191.89053179155326,372.0,stop,limit
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59120.0,62861.03446679599,0.049262642874960225,-184.29324492068795,-2.704098662305193,0.0,-186.99734358299315,456.0,stop,limit
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 20:00:00+00:00,long,64134.0,61388.1886650037,0.06603643807949891,-181.32360020146956,-3.7300672077208636,0.0,-185.0536674091904,64.0,stop,limit
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61837.545699999995,0.050390961537399796,-131.04399834495018,-2.745478248987084,0.0,-133.78947659393728,480.0,ema_cross,limit
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 00:00:00+00:00,long,61839.0,93760.8633,0.053154712690504445,1696.797472257058,-3.72188971277697,-25.638825946973213,1667.4367565973077,2448.0,ema_cross,limit
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98299.0,94952.21328412084,0.06269170813870135,-209.81577599437932,-5.451861897296113,0.0,-215.26763789167543,96.0,stop,limit
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99810.0,95296.69776972319,0.04524324179874706,-204.196424115238,-3.9722667766877926,-10.43772684946397,-218.60641774138975,424.0,stop,limit
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 16:00:00+00:00,long,101904.0,97411.7677,0.028394150561267928,-127.553120282391,-2.5467308627888263,-1.7345229203437014,-131.83437406552352,44.0,ema_cross,limit
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83851.0,89645.18360887922,0.033854920441509985,-196.16162510210717,-2.6431647718428968,0.0,-198.80478987395006,92.0,stop,limit
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 16:00:00+00:00,short,85531.93155,84622.37909999999,0.02497415733378684,22.715305989631357,-1.9122572363378134,0.0,20.803048753293545,1148.0,ema_cross,limit
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 08:00:00+00:00,long,85173.0,102697.1816,0.09552669331553014,1674.0271213088558,-8.07597774937627,-60.652800864903114,1605.2983426945764,1496.0,ema_cross,limit
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 00:00:00+00:00,long,107762.23665,113887.82340000001,0.05675724825793105,347.67144789524315,-5.661111368089429,0.0,342.0103365271537,1348.0,ema_cross,limit
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,115960.0,113165.37201191779,0.08473365156650288,-236.79903420015503,-8.736583246696437,0.0,-245.53561744685146,216.0,stop,limit
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118500.13925000001,115255.18622109796,0.07111771552037086,-230.77364638642158,-7.480865132201361,-26.26576428893956,-264.5202758075625,204.0,stop,limit
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 04:00:00+00:00,short,105530.92605,111446.52538210632,0.03757318108717882,-222.26788494442516,-3.6686398835218847,0.0,-225.93652482794704,68.0,stop,limit
