entry_time,exit_time,dir,entry,exit,qty,pnl,reason
2023-01-06 08:00:00+00:00,2023-01-06 20:00:00+00:00,short,16731.4,17001.65126600336,0.7400520373418548,-211.23389599182335,stop
2023-01-14 00:00:00+00:00,2023-03-06 08:00:00+00:00,long,20996.3,22370.0,0.1661898934394595,225.051888268647,ema_inverse
2023-03-08 20:00:00+00:00,2023-03-13 00:00:00+00:00,short,21695.4,22517.52760611107,0.2436073893600395,-205.1231279870766,stop
2023-03-15 04:00:00+00:00,2024-04-16 16:00:00+00:00,long,24892.0,62757.0,0.0819764782794762,3100.8060296972435,ema_inverse
2024-05-17 08:00:00+00:00,2024-06-16 04:00:00+00:00,long,66233.0,66278.0,0.09495591611253923,-1.3892003049306436,ema_inverse
2024-07-04 04:00:00+00:00,2024-07-14 20:00:00+00:00,short,58188.0,61065.67011041245,0.08971224079491143,-262.9765651595212,stop
2024-07-18 04:00:00+00:00,2024-08-02 20:00:00+00:00,long,64700.0,61542.989360028,0.08010828325009815,-257.45360168794736,stop
2024-08-04 12:00:00+00:00,2024-08-23 16:00:00+00:00,short,59120.0,62810.78583812549,0.06712760951270016,-251.43684551738508,stop
2024-08-25 00:00:00+00:00,2024-08-27 20:00:00+00:00,long,64134.0,61437.338535832365,0.09000940490736192,-247.81106428110812,stop
2024-08-29 16:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61839.0,0.06870976510897406,-182.52640539770084,ema_inverse
2024-09-18 20:00:00+00:00,2024-12-30 00:00:00+00:00,long,61839.0,93789.0,0.07247761347848754,2310.5839549239836,ema_inverse
2025-01-04 04:00:00+00:00,2025-01-08 08:00:00+00:00,long,98299.0,95028.23587281909,0.08570774670103323,-287.78616212441693,stop
2025-01-16 04:00:00+00:00,2025-02-03 00:00:00+00:00,long,99810.0,95372.99616665652,0.061882772790361903,-280.0094093407048,stop
2025-02-03 16:00:00+00:00,2025-02-05 16:00:00+00:00,long,101904.0,97431.0,0.03889186715203109,-177.45195142347262,ema_inverse
2025-02-26 16:00:00+00:00,2025-03-02 16:00:00+00:00,short,83851.0,89573.524789048,0.0463824767315044,-269.0446094170409,stop
2025-03-03 16:00:00+00:00,2025-04-20 16:00:00+00:00,short,85581.0,84597.0,0.03422425970309618,31.055774317357564,ema_inverse
2025-04-20 20:00:00+00:00,2025-06-22 08:00:00+00:00,long,85173.0,102728.0,0.13093412851029126,2287.4774318416175,ema_inverse
2025-06-25 16:00:00+00:00,2025-08-21 00:00:00+00:00,long,107703.0,113922.0,0.07823974500920958,478.77002664282463,ema_inverse
2025-09-13 00:00:00+00:00,2025-09-22 04:00:00+00:00,long,115960.0,113255.97679335247,0.11685922094320264,-328.0437455552838,stop
2025-10-02 04:00:00+00:00,2025-10-10 20:00:00+00:00,long,118435.0,115282.32494245192,0.09814813286552794,-319.75168400770764,stop
2025-10-17 04:00:00+00:00,2025-10-20 08:00:00+00:00,short,105589.0,111415.51338056188,0.052009515289345803,-308.1129715503467,stop
2025-10-21 04:00:00+00:00,2025-10-21 12:00:00+00:00,short,108019.0,112297.9545944099,0.06937953436260884,-303.75034679378086,stop
2025-10-22 08:00:00+00:00,2025-10-26 08:00:00+00:00,short,107502.0,112991.2094391963,0.05297609311580671,-296.0532613406228,stop
2025-10-30 12:00:00+00:00,2026-01-05 16:00:00+00:00,short,107752.0,94263.0,0.057594833624718074,771.6609516222082,ema_inverse
2026-01-23 12:00:00+00:00,2026-03-16 12:00:00+00:00,short,89706.0,73235.0,0.09264936825453096,1519.2343731996368,ema_inverse
2026-03-22 04:00:00+00:00,2026-03-25 08:00:00+00:00,short,68874.0,71795.78946395496,0.11318190983036222,-337.85828559478745,stop
2026-03-26 04:00:00+00:00,2026-04-09 20:00:00+00:00,short,70066.0,71758.0,0.09725002353521658,-170.7536141236228,ema_inverse
2026-05-06 08:00:00+00:00,2026-05-07 12:00:00+00:00,long,82479.0,79757.43190387991,0.11777088146911546,-329.1195010745606,stop
2026-05-10 20:00:00+00:00,2026-05-12 16:00:00+00:00,long,82164.0,80038.0978725425,0.14767334750835975,-324.71790068136625,stop
