entry_time,exit_time,dir,entry,exit,qty,pnl,reason
2024-03-07 20:00:00+00:00,2024-03-19 20:00:00+00:00,long,66870.0,61759.68169133432,0.0391365053837949,-202.0136464920115,stop
2024-03-20 20:00:00+00:00,2024-04-13 20:00:00+00:00,long,67876.4,61737.11782440378,0.031918996629460065,-197.61458044558768,stop
2024-05-17 12:00:00+00:00,2024-06-16 04:00:00+00:00,long,67170.0,66249.4,0.06626956532906265,-64.5444200997212,ema_inverse
2024-07-04 04:00:00+00:00,2024-07-14 20:00:00+00:00,short,58214.0,61113.0858008467,0.06578506472749224,-193.8565230845143,stop
2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64728.9,61694.81850021381,0.061580223408873445,-189.9534969293328,stop
2024-08-04 12:00:00+00:00,2024-08-23 16:00:00+00:00,short,59070.0,62772.1961711449,0.04944101776280855,-185.4499475330395,stop
2024-08-25 00:00:00+00:00,2024-08-27 20:00:00+00:00,long,64065.0,61390.701232257605,0.06705733475684351,-182.69643769019032,stop
2024-08-29 16:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61735.3,0.05085150990803906,-129.50297684807344,ema_inverse
2024-09-18 20:00:00+00:00,2024-12-30 00:00:00+00:00,long,61735.3,93681.1,0.053438741937318415,1703.8212594242161,ema_inverse
2025-01-04 04:00:00+00:00,2025-01-08 08:00:00+00:00,long,98244.2,95015.42590774529,0.06416174643589538,-212.12373465155042,stop
2025-01-16 04:00:00+00:00,2025-02-03 00:00:00+00:00,long,99756.5,95315.0595762442,0.04568817558097696,-206.48629537891367,stop
2025-02-03 16:00:00+00:00,2025-02-05 16:00:00+00:00,long,101831.9,97327.1,0.02908769524056209,-133.35148003824983,ema_inverse
2025-02-26 16:00:00+00:00,2025-03-02 16:00:00+00:00,short,83832.0,89528.16909493016,0.03443095721635445,-198.51213703071167,stop
2025-03-03 16:00:00+00:00,2025-04-20 12:00:00+00:00,short,85552.0,84304.5,0.02533396049077958,29.882860568206688,ema_inverse
2025-04-20 20:00:00+00:00,2025-06-22 08:00:00+00:00,long,85138.8,102693.7,0.09635173277411294,1684.205838937757,ema_inverse
2025-06-25 16:00:00+00:00,2025-08-21 00:00:00+00:00,long,107698.2,113912.1,0.05839863491724982,357.7065819108583,ema_inverse
2025-09-13 00:00:00+00:00,2025-09-22 04:00:00+00:00,long,115913.6,113173.45054568208,0.08524725427815306,-241.4018341122628,stop
2025-10-02 00:00:00+00:00,2025-10-10 20:00:00+00:00,long,118697.0,115453.7750810083,0.07053540421157656,-235.36854843685472,stop
2025-10-17 04:00:00+00:00,2025-10-20 08:00:00+00:00,short,105578.3,111401.24251261423,0.03847793605312622,-227.39437962605527,stop
2025-10-21 04:00:00+00:00,2025-10-21 12:00:00+00:00,short,108020.0,112298.1255602598,0.05130913503051778,-224.0286550304962,stop
2025-10-22 08:00:00+00:00,2025-10-26 08:00:00+00:00,short,107501.7,112944.88198980744,0.03950379563845449,-218.5097396379179,stop
2025-10-30 12:00:00+00:00,2026-01-05 16:00:00+00:00,short,107670.6,94248.6,0.04243936637379497,566.1934463063947,ema_inverse
2026-01-23 12:00:00+00:00,2026-03-16 12:00:00+00:00,short,89711.2,73240.2,0.0683049033563501,1120.5979113309297,ema_inverse
2026-03-22 04:00:00+00:00,2026-03-25 08:00:00+00:00,short,68884.5,71825.38445723048,0.08310152434156114,-249.0692636635859,stop
2026-03-26 04:00:00+00:00,2026-04-09 20:00:00+00:00,short,70053.8,71750.4,0.07142003468188766,-125.22229519410492,ema_inverse
2026-05-06 08:00:00+00:00,2026-05-07 12:00:00+00:00,long,82485.4,79715.17601536478,0.08551877084491405,-242.4546276875722,stop
2026-05-10 20:00:00+00:00,2026-05-12 16:00:00+00:00,long,82177.7,80009.64714388421,0.10703477865991629,-239.00093229854616,stop
