time,equity
2023-01-05 20:00:00+00:00,10000.0
2023-01-06 00:00:00+00:00,10000.0
2023-01-06 04:00:00+00:00,10000.0
2023-01-06 08:00:00+00:00,10000.0
2023-01-06 12:00:00+00:00,9923.922650561259
2023-01-06 16:00:00+00:00,9851.10153008682
2023-01-06 20:00:00+00:00,9788.766104008177
2023-01-07 00:00:00+00:00,9788.766104008177
2023-01-07 04:00:00+00:00,9788.766104008177
2023-01-07 08:00:00+00:00,9788.766104008177
2023-01-07 12:00:00+00:00,9788.766104008177
2023-01-07 16:00:00+00:00,9788.766104008177
2023-01-07 20:00:00+00:00,9788.766104008177
2023-01-08 00:00:00+00:00,9788.766104008177
2023-01-08 04:00:00+00:00,9788.766104008177
2023-01-08 08:00:00+00:00,9788.766104008177
2023-01-08 12:00:00+00:00,9788.766104008177
2023-01-08 16:00:00+00:00,9788.766104008177
2023-01-08 20:00:00+00:00,9788.766104008177
2023-01-09 00:00:00+00:00,9788.766104008177
2023-01-09 04:00:00+00:00,9788.766104008177
2023-01-09 08:00:00+00:00,9788.766104008177
2023-01-09 12:00:00+00:00,9788.766104008177
2023-01-09 16:00:00+00:00,9788.766104008177
2023-01-09 20:00:00+00:00,9788.766104008177
2023-01-10 00:00:00+00:00,9788.766104008177
2023-01-10 04:00:00+00:00,9788.766104008177
2023-01-10 08:00:00+00:00,9788.766104008177
2023-01-10 12:00:00+00:00,9788.766104008177
2023-01-10 16:00:00+00:00,9788.766104008177
2023-01-10 20:00:00+00:00,9788.766104008177
2023-01-11 00:00:00+00:00,9788.766104008177
2023-01-11 04:00:00+00:00,9788.766104008177
2023-01-11 08:00:00+00:00,9788.766104008177
2023-01-11 12:00:00+00:00,9788.766104008177
2023-01-11 16:00:00+00:00,9788.766104008177
2023-01-11 20:00:00+00:00,9788.766104008177
2023-01-12 00:00:00+00:00,9788.766104008177
2023-01-12 04:00:00+00:00,9788.766104008177
2023-01-12 08:00:00+00:00,9788.766104008177
2023-01-12 12:00:00+00:00,9788.766104008177
2023-01-12 16:00:00+00:00,9788.766104008177
2023-01-12 20:00:00+00:00,9788.766104008177
2023-01-13 00:00:00+00:00,9788.766104008177
2023-01-13 04:00:00+00:00,9788.766104008177
2023-01-13 08:00:00+00:00,9788.766104008177
2023-01-13 12:00:00+00:00,9788.766104008177
2023-01-13 16:00:00+00:00,9788.766104008177
2023-01-13 20:00:00+00:00,9788.766104008177
2023-01-14 00:00:00+00:00,9788.766104008177
2023-01-14 04:00:00+00:00,9774.939104874013
2023-01-14 08:00:00+00:00,9745.074781022942
2023-01-14 12:00:00+00:00,9755.627839256349
2023-01-14 16:00:00+00:00,9755.611220267005
2023-01-14 20:00:00+00:00,9783.198742577955
2023-01-15 00:00:00+00:00,9745.589969692604
2023-01-15 04:00:00+00:00,9747.833533254037
2023-01-15 08:00:00+00:00,9745.739540596702
2023-01-15 12:00:00+00:00,9776.916764605943
2023-01-15 16:00:00+00:00,9768.972887699538
2023-01-15 20:00:00+00:00,9769.886932113453
2023-01-16 00:00:00+00:00,9803.39081463085
2023-01-16 04:00:00+00:00,9808.65903425288
2023-01-16 08:00:00+00:00,9759.749348613646
2023-01-16 12:00:00+00:00,9789.480720549966
2023-01-16 16:00:00+00:00,9841.63110911127
2023-01-16 20:00:00+00:00,9820.674563548553
2023-01-17 00:00:00+00:00,9810.919216803657
2023-01-17 04:00:00+00:00,9811.766785260199
2023-01-17 08:00:00+00:00,9825.710117319768
2023-01-17 12:00:00+00:00,9818.563951901871
2023-01-17 16:00:00+00:00,9845.420238681689
2023-01-17 20:00:00+00:00,9811.135263665128
2023-01-18 00:00:00+00:00,9831.609858536869
2023-01-18 04:00:00+00:00,9840.517636825225
2023-01-18 08:00:00+00:00,9822.884889131297
2023-01-18 12:00:00+00:00,9795.280747831004
2023-01-18 16:00:00+00:00,9773.609585726497
2023-01-18 20:00:00+00:00,9736.200240713275
2023-01-19 00:00:00+00:00,9747.650724371255
2023-01-19 04:00:00+00:00,9759.167683986609
2023-01-19 08:00:00+00:00,9746.387681181115
2023-01-19 12:00:00+00:00,9767.89265339218
2023-01-19 16:00:00+00:00,9804.338097023454
2023-01-19 20:00:00+00:00,9800.731776335817
2023-01-20 00:00:00+00:00,9803.706575428385
2023-01-20 04:00:00+00:00,9781.769509494376
2023-01-20 08:00:00+00:00,9782.334555132069
2023-01-20 12:00:00+00:00,9812.597734727395
2023-01-20 16:00:00+00:00,9871.512051951684
2023-01-20 20:00:00+00:00,10065.43903860619
2023-01-21 00:00:00+00:00,10045.595965329518
2023-01-21 04:00:00+00:00,10060.519817760382
2023-01-21 08:00:00+00:00,10105.723468775914
2023-01-21 12:00:00+00:00,10121.129271897751
2023-01-21 16:00:00+00:00,10166.947825519012
2023-01-21 20:00:00+00:00,10085.514777733675
2023-01-22 00:00:00+00:00,10082.888977417331
2023-01-22 04:00:00+00:00,10104.011712873487
2023-01-22 08:00:00+00:00,10086.113061350057
2023-01-22 12:00:00+00:00,10087.34286656151
2023-01-22 16:00:00+00:00,10075.227623329773
