entry_time,exit_time,dir,entry,exit,qty,pnl,reason
2024-03-07 20:00:00+00:00,2024-03-19 20:00:00+00:00,long,66894.0,61891.401371925,0.039979221774376086,-202.31693305523763,stop
2024-03-20 20:00:00+00:00,2024-04-13 20:00:00+00:00,long,67902.0,61847.66202143923,0.03236582794564719,-197.84341619554155,stop
2024-05-17 12:00:00+00:00,2024-06-16 04:00:00+00:00,long,67184.0,66278.0,0.06693170564808226,-64.6599030018045,ema_inverse
2024-07-04 04:00:00+00:00,2024-07-14 20:00:00+00:00,short,58188.0,61065.67011041245,0.06627013786775411,-194.25992567670207,stop
2024-07-18 04:00:00+00:00,2024-08-02 20:00:00+00:00,long,64700.0,61542.989360028,0.059175725946578085,-190.18013068488492,stop
2024-08-04 12:00:00+00:00,2024-08-23 16:00:00+00:00,short,59120.0,62810.78583812549,0.0495869448552636,-185.73557264679792,stop
2024-08-25 00:00:00+00:00,2024-08-27 20:00:00+00:00,long,64134.0,61437.338535832365,0.06648965202242184,-183.05721994623738,stop
2024-08-29 16:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61839.0,0.050755678002092505,-134.83165667284632,ema_inverse
2024-09-18 20:00:00+00:00,2024-12-30 00:00:00+00:00,long,61839.0,93789.0,0.05353897522775508,1706.8207848902396,ema_inverse
2025-01-04 04:00:00+00:00,2025-01-08 08:00:00+00:00,long,98299.0,95028.23587281909,0.06331203122210037,-212.58669353735175,stop
2025-01-16 04:00:00+00:00,2025-02-03 00:00:00+00:00,long,99810.0,95372.99616665652,0.045712601180382034,-206.842031776888,stop
2025-02-03 16:00:00+00:00,2025-02-05 16:00:00+00:00,long,101904.0,97431.0,0.02872929463429107,-131.08317417485085,ema_inverse
2025-02-26 16:00:00+00:00,2025-03-02 16:00:00+00:00,short,83851.0,89573.524789048,0.03426258334881588,-198.74237005631304,stop
2025-03-03 16:00:00+00:00,2025-04-20 16:00:00+00:00,short,85581.0,84597.0,0.025281348329387072,22.940798572917586,ema_inverse
2025-04-20 20:00:00+00:00,2025-06-22 08:00:00+00:00,long,85173.0,102728.0,0.09672061104579392,1689.7520721176602,ema_inverse
2025-06-25 16:00:00+00:00,2025-08-21 00:00:00+00:00,long,107703.0,113922.0,0.057795442879990375,353.6658475079351,ema_inverse
2025-09-13 00:00:00+00:00,2025-09-22 04:00:00+00:00,long,115960.0,113255.97679335247,0.08632352301541932,-242.32483830496616,stop
2025-10-02 04:00:00+00:00,2025-10-10 20:00:00+00:00,long,118435.0,115282.32494245192,0.07250170365636563,-236.1995196517179,stop
2025-10-17 04:00:00+00:00,2025-10-20 08:00:00+00:00,short,105589.0,111415.51338056188,0.03841925826531701,-227.6020409540705,stop
2025-10-21 04:00:00+00:00,2025-10-21 12:00:00+00:00,short,108019.0,112297.9545944099,0.05125043435177981,-224.37938436316205,stop
2025-10-22 08:00:00+00:00,2025-10-26 08:00:00+00:00,short,107502.0,112991.2094391963,0.039133266133718314,-218.69357259833538,stop
2025-10-30 12:00:00+00:00,2026-01-05 16:00:00+00:00,short,107752.0,94263.0,0.04254511459039289,570.0234126140194,ema_inverse
2026-01-23 12:00:00+00:00,2026-03-16 12:00:00+00:00,short,89706.0,73235.0,0.06843978428344359,1122.2534458316813,ema_inverse
2026-03-22 04:00:00+00:00,2026-03-25 08:00:00+00:00,short,68874.0,71795.78946395496,0.08360710536414623,-249.57480682390423,stop
2026-03-26 04:00:00+00:00,2026-04-09 20:00:00+00:00,short,70066.0,71758.0,0.07183827324137787,-126.13513439329469,ema_inverse
2026-05-06 08:00:00+00:00,2026-05-07 12:00:00+00:00,long,82479.0,79757.43190387991,0.0869969636541271,-243.1194953767636,stop
2026-05-10 20:00:00+00:00,2026-05-12 16:00:00+00:00,long,82164.0,80038.0978725425,0.10908581718679856,-239.86804761098338,stop
