time,equity
2024-03-07 20:00:00+00:00,10000.0
2024-03-08 00:00:00+00:00,10013.872789955709
2024-03-08 04:00:00+00:00,10017.710795246048
2024-03-08 08:00:00+00:00,10038.73986589937
2024-03-08 12:00:00+00:00,10035.141735939676
2024-03-08 16:00:00+00:00,10082.197279968117
2024-03-08 20:00:00+00:00,10052.212863637335
2024-03-09 00:00:00+00:00,10057.250245580906
2024-03-09 04:00:00+00:00,10059.808915774467
2024-03-09 08:00:00+00:00,10059.449102778497
2024-03-09 12:00:00+00:00,10058.889393673657
2024-03-09 16:00:00+00:00,10055.45118060106
2024-03-09 20:00:00+00:00,10060.488562544631
2024-03-10 00:00:00+00:00,10094.83071404882
2024-03-10 04:00:00+00:00,10102.186890855306
2024-03-10 08:00:00+00:00,10110.142755988407
2024-03-10 12:00:00+00:00,10095.430402375436
2024-03-10 16:00:00+00:00,10103.42624673031
2024-03-10 20:00:00+00:00,10084.31617872216
2024-03-11 00:00:00+00:00,10071.762703085005
2024-03-11 04:00:00+00:00,10172.270466625787
2024-03-11 08:00:00+00:00,10184.62404615407
2024-03-11 12:00:00+00:00,10207.492161009011
2024-03-11 16:00:00+00:00,10205.413241476745
2024-03-11 20:00:00+00:00,10210.250727311444
2024-03-12 00:00:00+00:00,10192.180119069426
2024-03-12 04:00:00+00:00,10212.689459839681
2024-03-12 08:00:00+00:00,10208.771496105792
2024-03-12 12:00:00+00:00,10196.377937355735
2024-03-12 16:00:00+00:00,10182.305251291154
2024-03-12 20:00:00+00:00,10186.503069577464
2024-03-13 00:00:00+00:00,10211.250207855803
2024-03-13 04:00:00+00:00,10243.953211267242
2024-03-13 08:00:00+00:00,10251.429325739051
2024-03-13 12:00:00+00:00,10231.799527847832
2024-03-13 16:00:00+00:00,10260.304712972962
2024-03-13 20:00:00+00:00,10249.59028153743
2024-03-14 00:00:00+00:00,10257.706063557629
2024-03-14 04:00:00+00:00,10257.346250561659
2024-03-14 08:00:00+00:00,10241.834312513201
2024-03-14 12:00:00+00:00,10162.955307952358
2024-03-14 16:00:00+00:00,10105.50516626258
2024-03-14 20:00:00+00:00,10183.864440940355
2024-03-15 00:00:00+00:00,10057.530100133326
2024-03-15 04:00:00+00:00,10066.085653593043
2024-03-15 08:00:00+00:00,10037.140697028395
2024-03-15 12:00:00+00:00,10053.692094842987
2024-03-15 16:00:00+00:00,10083.276718956025
2024-03-15 20:00:00+00:00,10105.065394823061
