entry_time,exit_time,dir,entry,exit,qty,pnl,reason
2024-03-07 20:00:00+00:00,2024-03-19 20:00:00+00:00,long,66894.0,61891.401371925,0.039979221774376086,-202.0594960491001,stop
2024-03-20 20:00:00+00:00,2024-04-13 20:00:00+00:00,long,67902.0,61847.66202143923,0.032366678367302046,-197.63863631058368,stop
2024-05-17 12:00:00+00:00,2024-06-16 04:00:00+00:00,long,67184.0,66278.0,0.06693492830242086,-64.21635280243238,ema_inverse
2024-07-04 04:00:00+00:00,2024-07-14 20:00:00+00:00,short,58188.0,61065.67011041245,0.06627643300969681,-193.88319344805092,stop
2024-07-18 04:00:00+00:00,2024-08-02 20:00:00+00:00,long,64700.0,61542.989360028,0.059183850716909105,-189.83266492233278,stop
2024-08-04 12:00:00+00:00,2024-08-23 16:00:00+00:00,short,59120.0,62810.78583812549,0.04959577747331926,-185.46629397797986,stop
2024-08-25 00:00:00+00:00,2024-08-27 20:00:00+00:00,long,64134.0,61437.338535832365,0.06650373791177595,-182.67845260467757,stop
2024-08-29 16:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61839.0,0.05076884387508236,-134.55928717937206,ema_inverse
2024-09-18 20:00:00+00:00,2024-12-30 00:00:00+00:00,long,61839.0,93789.0,0.053554766015684506,1707.7409257509244,ema_inverse
2025-01-04 04:00:00+00:00,2025-01-08 08:00:00+00:00,long,98299.0,95028.23587281909,0.06333325269397214,-212.04574804199206,stop
2025-01-16 04:00:00+00:00,2025-02-03 00:00:00+00:00,long,99810.0,95372.99616665652,0.04573068305316033,-206.47755670231348,stop
2025-02-03 16:00:00+00:00,2025-02-05 16:00:00+00:00,long,101904.0,97431.0,0.02874194928576663,-130.85444973958545,ema_inverse
2025-02-26 16:00:00+00:00,2025-03-02 16:00:00+00:00,short,83851.0,89573.524789048,0.034278676477709685,-198.53848115086782,stop
2025-03-03 16:00:00+00:00,2025-04-20 16:00:00+00:00,short,85581.0,84597.0,0.02529400536123961,23.16750797771376,ema_inverse
2025-04-20 20:00:00+00:00,2025-06-22 08:00:00+00:00,long,85173.0,102728.0,0.09677119610785773,1691.5449858654972,ema_inverse
2025-06-25 16:00:00+00:00,2025-08-21 00:00:00+00:00,long,107703.0,113922.0,0.05783031294606007,354.52005896887937,ema_inverse
2025-09-13 00:00:00+00:00,2025-09-22 04:00:00+00:00,long,115960.0,113255.97679335247,0.08638034493877814,-241.49435936903004,stop
2025-10-02 04:00:00+00:00,2025-10-10 20:00:00+00:00,long,118435.0,115282.32494245192,0.07255570775606493,-235.52758049571545,stop
2025-10-17 04:00:00+00:00,2025-10-20 08:00:00+00:00,short,105589.0,111415.51338056188,0.038450785895865355,-227.3716161483526,stop
2025-10-21 04:00:00+00:00,2025-10-21 12:00:00+00:00,short,108019.0,112297.9545944099,0.05129444151596139,-224.00700024937964,stop
2025-10-22 08:00:00+00:00,2025-10-26 08:00:00+00:00,short,107502.0,112991.2094391963,0.039168927432818974,-218.46103919540624,stop
2025-10-30 12:00:00+00:00,2026-01-05 16:00:00+00:00,short,107752.0,94263.0,0.04258563111611122,570.9964036172556,ema_inverse
2026-01-23 12:00:00+00:00,2026-03-16 12:00:00+00:00,short,89706.0,73235.0,0.06850761491940172,1123.9238456244327,ema_inverse
2026-03-22 04:00:00+00:00,2026-03-25 08:00:00+00:00,short,68874.0,71795.78946395496,0.0836937888253402,-249.24490544975114,stop
2026-03-26 04:00:00+00:00,2026-04-09 20:00:00+00:00,short,70066.0,71758.0,0.07191628929792385,-125.76214381744265,ema_inverse
2026-05-06 08:00:00+00:00,2026-05-07 12:00:00+00:00,long,82479.0,79757.43190387991,0.08709518962282395,-242.6874945231663,stop
2026-05-10 20:00:00+00:00,2026-05-12 16:00:00+00:00,long,82164.0,80038.0978725425,0.10921562969139294,-239.2677412151093,stop
