time,equity
2024-03-07 20:00:00+00:00,10000.0
2024-03-08 00:00:00+00:00,10013.69386323379
2024-03-08 04:00:00+00:00,10017.161357610794
2024-03-08 08:00:00+00:00,10037.257953125372
2024-03-08 12:00:00+00:00,10031.9275610921
2024-03-08 16:00:00+00:00,10080.308109047548
2024-03-08 20:00:00+00:00,10051.276649353847
2024-03-09 00:00:00+00:00,10055.851706833213
2024-03-09 04:00:00+00:00,10057.385857844258
2024-03-09 08:00:00+00:00,10058.325133973469
2024-03-09 12:00:00+00:00,10057.593281322794
2024-03-09 16:00:00+00:00,10054.204059956555
2024-03-09 20:00:00+00:00,10058.317306672394
2024-03-10 00:00:00+00:00,10091.505063237852
2024-03-10 04:00:00+00:00,10100.189453782516
2024-03-10 08:00:00+00:00,10108.38855166042
2024-03-10 12:00:00+00:00,10093.328824388736
2024-03-10 16:00:00+00:00,10101.559231470948
2024-03-10 20:00:00+00:00,10083.431202177175
2024-03-11 00:00:00+00:00,10069.952589722994
2024-03-11 04:00:00+00:00,10170.392517139966
2024-03-11 08:00:00+00:00,10183.49541914246
2024-03-11 12:00:00+00:00,10203.173254049432
2024-03-11 16:00:00+00:00,10202.386610291218
2024-03-11 20:00:00+00:00,10206.789467146895
2024-03-12 00:00:00+00:00,10187.98828996052
2024-03-12 04:00:00+00:00,10207.638729313723
2024-03-12 08:00:00+00:00,10204.633045700248
2024-03-12 12:00:00+00:00,10192.128932230125
2024-03-12 16:00:00+00:00,10177.40969255528
2024-03-12 20:00:00+00:00,10181.327256744198
2024-03-13 00:00:00+00:00,10206.085010049987
2024-03-13 04:00:00+00:00,10238.497863808847
2024-03-13 08:00:00+00:00,10245.773340159692
2024-03-13 12:00:00+00:00,10226.999558527086
2024-03-13 16:00:00+00:00,10255.557466505643
2024-03-13 20:00:00+00:00,10244.900596089636
2024-03-14 00:00:00+00:00,10252.950975247082
2024-03-14 04:00:00+00:00,10250.892395063895
2024-03-14 08:00:00+00:00,10237.535105776404
2024-03-14 12:00:00+00:00,10157.89623097092
2024-03-14 16:00:00+00:00,10102.944663761535
2024-03-14 20:00:00+00:00,10179.460445437391
2024-03-15 00:00:00+00:00,10054.634561515777
