signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason
2024-03-07 20:00:00+00:00,2024-03-08 00:00:00+00:00,2024-03-19 20:00:00+00:00,long,66900.6894,61879.52134469343,0.03997922177437607,-200.74239124951416,-2.316839672480844,-54.488287332559764,-257.5475182545548,284.0,stop
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67893.7887,61820.89888622281,0.03218337831896664,-195.44611036619042,-1.8785955888512889,-55.59414820022185,-252.91885415526355,572.0,stop
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 08:00:00+00:00,long,67197.7191,66285.3708,0.06616263339876446,-60.36336610488584,-3.9742167338946084,-82.70953673630763,-147.04711957508806,712.0,ema_inverse_next_open
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58185.1809,61081.16986571557,0.06493090694593935,-188.039190049345,-3.484832545507698,5.161791374692076,-186.3622312201606,252.0,stop
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64724.4718,61548.99092167999,0.05800502640609491,-184.1938521990014,-3.29602299280204,-30.714231848160736,-218.20410703996419,372.0,stop
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59115.0879,62824.71550024692,0.048433697113644744,-179.67097959477633,-2.6576979767932256,13.974598885422806,-168.35407868614675,456.0,stop
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 20:00:00+00:00,long,64140.4134,61425.318810251614,0.06504017065246032,-176.59021545480658,-3.675067492975154,-6.962953863007877,-187.2282368107896,64.0,stop
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-19 00:00:00+00:00,short,59239.0755,61825.181899999996,0.049602028076003286,-128.27612226033165,-2.70226471254988,13.036252456524092,-117.94213451635744,484.0,ema_inverse_next_open
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 04:00:00+00:00,long,61825.181899999996,93779.6211,0.05240765967241397,1674.6573746164445,-3.669697601557659,-302.54662475704345,1368.4410522578435,2452.0,ema_inverse_next_open
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98308.8299,95009.55435308724,0.060125624408596354,-198.37100235414286,-5.230524853295023,-9.874815985293035,-213.4763431927309,96.0,stop
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99818.9809,95353.36247353652,0.043359712049462706,-193.6279290942312,-3.8081774739129317,-37.7412469572605,-235.17735352540464,424.0,stop
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 20:00:00+00:00,long,101914.19039999999,97431.2559,0.027137829011999622,-121.6571099329937,-2.4344111862045685,-1.7951410377364825,-125.88666215693476,48.0,ema_inverse_next_open
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83842.6149,89592.0092309547,0.03235738333835917,-186.03535633009037,-2.5253507777172928,1.1864205089295157,-187.37428659887814,92.0,stop
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 20:00:00+00:00,short,85570.4421,84605.45969999999,0.02387639150783996,23.040297580575217,-1.8284339054594372,11.815687407706665,33.02755108282244,1152.0,ema_inverse_next_open
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 12:00:00+00:00,long,85181.51729999999,102717.7272,0.09145971091235162,1603.8566879523187,-7.733344762178675,-193.05840306020747,1403.0649401299327,1500.0,ema_inverse_next_open
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 04:00:00+00:00,long,107713.7703,113910.6078,0.053657105391561835,332.50436283188225,-5.351275175872972,-147.70755264901555,179.44553500699374,1352.0,ema_inverse_next_open
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,115972.5961,113234.59232148447,0.07904118667675532,-216.41506777930735,-8.152563675454552,-23.895736889847562,-248.46336834460948,216.0,stop
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118446.8435,115259.58019191919,0.06621676255160036,-211.0502576606156,-6.963877243976185,-24.455705086010976,-242.46983999060276,204.0,stop
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 08:00:00+00:00,short,105578.4411,111438.37596690604,0.0349970086001138,-205.08019093321747,-3.417722735966925,2.58429691591527,-205.9136167532691,72.0,stop
2025-10-21 04:00:00+00:00,2025-10-21 08:00:00+00:00,2025-10-21 12:00:00+00:00,short,108008.1981,112320.8388402182,0.046691840762729586,-201.36513470912885,-4.629405738698205,0.11479888691397426,-205.8797415609131,4.0,stop
2025-10-22 08:00:00+00:00,2025-10-22 12:00:00+00:00,2025-10-26 08:00:00+00:00,short,107491.2498,113014.35337696807,0.03564714990189334,-196.88290113186375,-3.5371783307955553,4.441347277433165,-195.97873218522616,92.0,stop
2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,2026-01-05 20:00:00+00:00,short,107742.2247,94273.4264,0.038768132333510015,522.1601548677551,-3.524296272878244,51.66001307587104,570.2958716707478,1612.0,ema_inverse_next_open
2026-01-23 12:00:00+00:00,2026-01-23 16:00:00+00:00,2026-03-16 16:00:00+00:00,short,89697.0294,73242.3235,0.06267790220192376,1031.346447161618,-4.595713571659925,13.755141917286757,1040.5058755072448,1248.0,ema_inverse_next_open
2026-03-22 04:00:00+00:00,2026-03-22 08:00:00+00:00,2026-03-25 08:00:00+00:00,short,68867.11260000001,71810.43873457416,0.07665546569484996,-225.62203553760398,-4.852666444663324,0.6345616274097432,-229.84014035485757,72.0,stop
2026-03-26 04:00:00+00:00,2026-03-26 08:00:00+00:00,2026-04-10 00:00:00+00:00,short,70058.9934,71764.17569999999,0.06585906698854337,-112.30171532337752,-4.203153717427986,-0.3191817195322899,-116.8240507603378,352.0,ema_inverse_next_open
2026-05-06 08:00:00+00:00,2026-05-06 12:00:00+00:00,2026-05-07 12:00:00+00:00,long,82488.24799999999,79742.74989990874,0.07974735172303153,-218.9462026428919,-5.821871602456085,-0.9764639582848946,-225.74453820363286,24.0,stop
2026-05-10 20:00:00+00:00,2026-05-11 00:00:00+00:00,2026-05-12 16:00:00+00:00,long,82173.2165,80023.30017823073,0.09996836387268991,-214.92361715046542,-7.296534179177485,-1.9255950248833331,-224.14574635452624,40.0,stop
