signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason
2024-03-07 20:00:00+00:00,2024-03-08 00:00:00+00:00,2024-03-19 20:00:00+00:00,long,66914.0682,61861.940396267455,0.03997922177437607,-201.9801378979147,-2.316764073100111,-54.488287332559764,-258.78518930357455,284.0,stop
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67907.3661,61803.54569894208,0.032179289775996614,-196.4166054262827,-1.878302258049103,-55.587085577350315,-253.8819932616821,572.0,stop
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 08:00:00+00:00,long,67211.15729999999,66272.1124,0.0661472889781418,-62.11527436374984,-3.9733003865669128,-82.69035476219335,-148.7789295125101,712.0,ema_inverse_next_open
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58173.542700000005,61100.05378066078,0.06490357497290582,-189.9410313327064,-3.483577265161807,5.159618573644103,-188.2649900242241,252.0,stop
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64737.4154,61531.14043621997,0.05796805865677509,-185.86153517015018,-3.2937943730491255,-30.694657061390288,-219.84998660458962,372.0,stop
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59103.2637,62844.28477775599,0.04839315692090709,-181.03982006026632,-2.655642082321787,13.96290180330832,-169.7325603392798,456.0,stop
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 20:00:00+00:00,long,64153.2402,61407.4134728437,0.06497446169913113,-178.4086135160677,-3.671206147342823,-6.9559193118093186,-189.03573897521983,64.0,stop
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-19 00:00:00+00:00,short,59227.226500000004,61837.545699999995,0.04954037624406572,-129.3161952851082,-2.698917464110549,13.020049311678608,-118.99506343754013,484.0,ema_inverse_next_open
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 04:00:00+00:00,long,61837.545699999995,93760.8633,0.052335093742853875,1670.709819178897,-3.6644657945642627,-302.12770551512347,1364.9176478692093,2452.0,ema_inverse_next_open
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98328.48969999999,94981.67939236082,0.06003241331176274,-200.9170996642625,-5.222194185743707,-9.85950733048782,-215.99880118049404,96.0,stop
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99838.9427,95325.61731556318,0.04327963083139757,-195.3350564604009,-3.8009925489805694,-37.67154250386868,-236.80759151325014,424.0,stop
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 20:00:00+00:00,long,101934.57119999999,97411.7677,0.027081737533714716,-122.48537730356614,-2.4293903527785345,-1.7914306409139507,-126.70619829725862,48.0,ema_inverse_next_open
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83825.8447,89620.00818463923,0.03228672988223591,-187.07459132206145,-2.5199997305761688,1.1838299190633692,-188.41076113357425,92.0,stop
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 20:00:00+00:00,short,85553.3263,84622.37909999999,0.02382045146071918,22.17558259009266,-1.824147958623456,11.788004409204381,32.13943904067359,1152.0,ema_inverse_next_open
