time,equity
2024-03-07 20:00:00+00:00,9999.732562993862
2024-03-08 00:00:00+00:00,10013.605352949571
2024-03-08 04:00:00+00:00,10017.44335823991
2024-03-08 08:00:00+00:00,10038.472428893232
2024-03-08 12:00:00+00:00,10034.874298933539
2024-03-08 16:00:00+00:00,10081.92984296198
2024-03-08 20:00:00+00:00,10051.945426631197
2024-03-09 00:00:00+00:00,10056.982808574769
2024-03-09 04:00:00+00:00,10059.54147876833
2024-03-09 08:00:00+00:00,10059.18166577236
2024-03-09 12:00:00+00:00,10058.621956667519
2024-03-09 16:00:00+00:00,10055.183743594922
2024-03-09 20:00:00+00:00,10060.221125538494
2024-03-10 00:00:00+00:00,10094.563277042682
2024-03-10 04:00:00+00:00,10101.919453849168
2024-03-10 08:00:00+00:00,10109.87531898227
2024-03-10 12:00:00+00:00,10095.162965369298
2024-03-10 16:00:00+00:00,10103.158809724173
2024-03-10 20:00:00+00:00,10084.048741716022
2024-03-11 00:00:00+00:00,10071.495266078868
2024-03-11 04:00:00+00:00,10172.00302961965
2024-03-11 08:00:00+00:00,10184.356609147932
2024-03-11 12:00:00+00:00,10207.224724002874
2024-03-11 16:00:00+00:00,10205.145804470607
2024-03-11 20:00:00+00:00,10209.983290305307
2024-03-12 00:00:00+00:00,10191.912682063288
2024-03-12 04:00:00+00:00,10212.422022833543
2024-03-12 08:00:00+00:00,10208.504059099654
2024-03-12 12:00:00+00:00,10196.110500349598
2024-03-12 16:00:00+00:00,10182.037814285017
2024-03-12 20:00:00+00:00,10186.235632571326
2024-03-13 00:00:00+00:00,10210.982770849665
2024-03-13 04:00:00+00:00,10243.685774261105
2024-03-13 08:00:00+00:00,10251.161888732913
2024-03-13 12:00:00+00:00,10231.532090841694
2024-03-13 16:00:00+00:00,10260.037275966824
2024-03-13 20:00:00+00:00,10249.322844531293
2024-03-14 00:00:00+00:00,10257.438626551491
2024-03-14 04:00:00+00:00,10257.078813555521
2024-03-14 08:00:00+00:00,10241.566875507064
2024-03-14 12:00:00+00:00,10162.68787094622
2024-03-14 16:00:00+00:00,10105.237729256442
2024-03-14 20:00:00+00:00,10183.597003934217
2024-03-15 00:00:00+00:00,10057.262663127189
2024-03-15 04:00:00+00:00,10065.818216586906
2024-03-15 08:00:00+00:00,10036.873260022257
2024-03-15 12:00:00+00:00,10053.42465783685
2024-03-15 16:00:00+00:00,10083.009281949888
2024-03-15 20:00:00+00:00,10104.797957816923
2024-03-16 00:00:00+00:00,10094.483318599134
2024-03-16 04:00:00+00:00,10104.078331824983
2024-03-16 08:00:00+00:00,10056.26318258283
2024-03-16 12:00:00+00:00,10060.700876199786
2024-03-16 16:00:00+00:00,10002.45115007452
2024-03-16 20:00:00+00:00,9938.32447834842
2024-03-17 00:00:00+00:00,9988.218547122842
2024-03-17 04:00:00+00:00,9952.796956630746
2024-03-17 08:00:00+00:00,10006.808885247927
2024-03-17 12:00:00+00:00,10046.108460252139
2024-03-17 16:00:00+00:00,10067.77719845385
2024-03-17 20:00:00+00:00,10062.100148961888
2024-03-18 00:00:00+00:00,10046.068481030365
2024-03-18 04:00:00+00:00,10055.023826707824
2024-03-18 08:00:00+00:00,10057.062767018318
2024-03-18 12:00:00+00:00,10024.839514268171
2024-03-18 16:00:00+00:00,10003.330692953556
2024-03-18 20:00:00+00:00,10029.876896211741
2024-03-19 00:00:00+00:00,9961.392489312235
2024-03-19 04:00:00+00:00,9914.736737501538
2024-03-19 08:00:00+00:00,9850.33021122302
2024-03-19 12:00:00+00:00,9889.030097900615
2024-03-19 16:00:00+00:00,9901.743490424866
2024-03-19 20:00:00+00:00,9742.452481745446
2024-03-20 00:00:00+00:00,9742.452481745446
2024-03-20 04:00:00+00:00,9742.452481745446
2024-03-20 08:00:00+00:00,9742.452481745446
2024-03-20 12:00:00+00:00,9742.452481745446
2024-03-20 16:00:00+00:00,9742.452481745446
2024-03-20 20:00:00+00:00,9742.716749119836
2024-03-21 00:00:00+00:00,9702.809360004318
2024-03-21 04:00:00+00:00,9713.880442146043
2024-03-21 08:00:00+00:00,9715.553977818628
2024-03-21 12:00:00+00:00,9699.494472037464
2024-03-21 16:00:00+00:00,9657.784813736083
2024-03-21 20:00:00+00:00,9665.251357506084
2024-03-22 00:00:00+00:00,9682.598198420006
2024-03-22 04:00:00+00:00,9688.938323948843
2024-03-22 08:00:00+00:00,9626.502570010047
2024-03-22 12:00:00+00:00,9613.822318952374
2024-03-22 16:00:00+00:00,9612.695900711211
2024-03-22 20:00:00+00:00,9611.730399361642
2024-03-23 00:00:00+00:00,9604.93970653634
2024-03-23 04:00:00+00:00,9636.736884315478
2024-03-23 08:00:00+00:00,9638.056402826556
2024-03-23 12:00:00+00:00,9653.150407258152
2024-03-23 16:00:00+00:00,9646.35971443285
2024-03-23 20:00:00+00:00,9617.36249056746
2024-03-24 00:00:00+00:00,9617.780874485608
2024-03-24 04:00:00+00:00,9636.865617828755
2024-03-24 08:00:00+00:00,9661.164068459575
2024-03-24 12:00:00+00:00,9672.81445141104
2024-03-24 16:00:00+00:00,9678.832743156687
2024-03-24 20:00:00+00:00,9724.983707666086
2024-03-25 00:00:00+00:00,9729.070996712595
2024-03-25 04:00:00+00:00,9709.342585803068
2024-03-25 08:00:00+00:00,9709.632236207939
2024-03-25 12:00:00+00:00,9804.991586167036
2024-03-25 16:00:00+00:00,9842.839239070141
2024-03-25 20:00:00+00:00,9808.692674673717
2024-03-26 00:00:00+00:00,9827.809601395184
2024-03-26 04:00:00+00:00,9826.136065722598
2024-03-26 08:00:00+00:00,9834.7933944904
2024-03-26 12:00:00+00:00,9821.276375596433
2024-03-26 16:00:00+00:00,9794.049237538587
2024-03-26 20:00:00+00:00,9811.685728857381
2024-03-27 00:00:00+00:00,9825.363664642942
2024-03-27 04:00:00+00:00,9803.63988427764
2024-03-27 08:00:00+00:00,9819.53847316721
2024-03-27 12:00:00+00:00,9777.313880812726
2024-03-27 16:00:00+00:00,9770.136987447595
2024-03-27 20:00:00+00:00,9795.626223076217
2024-03-28 00:00:00+00:00,9789.67229808721
2024-03-28 04:00:00+00:00,9825.074014238071
2024-03-28 08:00:00+00:00,9832.798025034625
