time,equity
2024-03-07 20:00:00+00:00,9998.395377963176
2024-03-08 00:00:00+00:00,10012.268167918885
2024-03-08 04:00:00+00:00,10016.106173209224
2024-03-08 08:00:00+00:00,10037.135243862545
2024-03-08 12:00:00+00:00,10033.537113902852
2024-03-08 16:00:00+00:00,10080.592657931293
2024-03-08 20:00:00+00:00,10050.60824160051
2024-03-09 00:00:00+00:00,10055.645623544082
2024-03-09 04:00:00+00:00,10058.204293737643
2024-03-09 08:00:00+00:00,10057.844480741673
2024-03-09 12:00:00+00:00,10057.28477163683
2024-03-09 16:00:00+00:00,10053.846558564235
2024-03-09 20:00:00+00:00,10058.883940507807
2024-03-10 00:00:00+00:00,10093.226092011995
2024-03-10 04:00:00+00:00,10100.58226881848
2024-03-10 08:00:00+00:00,10108.53813395158
2024-03-10 12:00:00+00:00,10093.825780338611
2024-03-10 16:00:00+00:00,10101.821624693486
2024-03-10 20:00:00+00:00,10082.711556685335
2024-03-11 00:00:00+00:00,10070.158081048181
2024-03-11 04:00:00+00:00,10170.665844588962
2024-03-11 08:00:00+00:00,10183.019424117245
2024-03-11 12:00:00+00:00,10205.887538972187
2024-03-11 16:00:00+00:00,10203.80861943992
2024-03-11 20:00:00+00:00,10208.64610527462
2024-03-12 00:00:00+00:00,10190.575497032602
2024-03-12 04:00:00+00:00,10211.084837802857
2024-03-12 08:00:00+00:00,10207.166874068967
2024-03-12 12:00:00+00:00,10194.773315318911
2024-03-12 16:00:00+00:00,10180.70062925433
2024-03-12 20:00:00+00:00,10184.89844754064
2024-03-13 00:00:00+00:00,10209.645585818978
2024-03-13 04:00:00+00:00,10242.348589230418
2024-03-13 08:00:00+00:00,10249.824703702227
2024-03-13 12:00:00+00:00,10230.194905811008
2024-03-13 16:00:00+00:00,10258.700090936138
2024-03-13 20:00:00+00:00,10247.985659500606
2024-03-14 00:00:00+00:00,10256.101441520803
2024-03-14 04:00:00+00:00,10255.741628524835
2024-03-14 08:00:00+00:00,10240.229690476377
2024-03-14 12:00:00+00:00,10161.350685915531
2024-03-14 16:00:00+00:00,10103.900544225753
2024-03-14 20:00:00+00:00,10182.25981890353
2024-03-15 00:00:00+00:00,10055.925478096502
2024-03-15 04:00:00+00:00,10064.481031556219
2024-03-15 08:00:00+00:00,10035.53607499157
2024-03-15 12:00:00+00:00,10052.087472806163
2024-03-15 16:00:00+00:00,10081.672096919201
2024-03-15 20:00:00+00:00,10103.460772786235
2024-03-16 00:00:00+00:00,10093.146133568447
2024-03-16 04:00:00+00:00,10102.741146794297
2024-03-16 08:00:00+00:00,10054.925997552144
2024-03-16 12:00:00+00:00,10059.3636911691
2024-03-16 16:00:00+00:00,10001.113965043833
2024-03-16 20:00:00+00:00,9936.987293317734
2024-03-17 00:00:00+00:00,9986.881362092156
2024-03-17 04:00:00+00:00,9951.459771600057
2024-03-17 08:00:00+00:00,10005.47170021724
2024-03-17 12:00:00+00:00,10044.771275221452
2024-03-17 16:00:00+00:00,10066.440013423164
2024-03-17 20:00:00+00:00,10060.762963931202
2024-03-18 00:00:00+00:00,10044.731295999678
2024-03-18 04:00:00+00:00,10053.686641677137
2024-03-18 08:00:00+00:00,10055.72558198763
2024-03-18 12:00:00+00:00,10023.502329237484
2024-03-18 16:00:00+00:00,10001.993507922869
2024-03-18 20:00:00+00:00,10028.539711181054
2024-03-19 00:00:00+00:00,9960.055304281548
2024-03-19 04:00:00+00:00,9913.399552470852
2024-03-19 08:00:00+00:00,9848.993026192333
2024-03-19 12:00:00+00:00,9887.692912869928
2024-03-19 16:00:00+00:00,9900.406305394179
2024-03-19 20:00:00+00:00,9712.236901043883
2024-03-20 00:00:00+00:00,9712.236901043883
2024-03-20 04:00:00+00:00,9712.236901043883
2024-03-20 08:00:00+00:00,9712.236901043883
2024-03-20 12:00:00+00:00,9712.236901043883
2024-03-20 16:00:00+00:00,9712.236901043883
2024-03-20 20:00:00+00:00,9711.41132036679
2024-03-21 00:00:00+00:00,9671.627701414754
2024-03-21 04:00:00+00:00,9682.664447317577
2024-03-21 08:00:00+00:00,9684.33279262847
