time,equity
2024-03-07 20:00:00+00:00,9999.197688981587
2024-03-08 00:00:00+00:00,10013.070478937296
2024-03-08 04:00:00+00:00,10016.908484227637
2024-03-08 08:00:00+00:00,10037.937554880958
2024-03-08 12:00:00+00:00,10034.339424921265
2024-03-08 16:00:00+00:00,10081.394968949706
2024-03-08 20:00:00+00:00,10051.410552618923
2024-03-09 00:00:00+00:00,10056.447934562495
2024-03-09 04:00:00+00:00,10059.006604756054
2024-03-09 08:00:00+00:00,10058.646791760086
2024-03-09 12:00:00+00:00,10058.087082655244
2024-03-09 16:00:00+00:00,10054.648869582647
2024-03-09 20:00:00+00:00,10059.686251526218
2024-03-10 00:00:00+00:00,10094.028403030408
2024-03-10 04:00:00+00:00,10101.384579836893
2024-03-10 08:00:00+00:00,10109.340444969994
2024-03-10 12:00:00+00:00,10094.628091357023
2024-03-10 16:00:00+00:00,10102.6239357119
2024-03-10 20:00:00+00:00,10083.513867703747
2024-03-11 00:00:00+00:00,10070.960392066592
2024-03-11 04:00:00+00:00,10171.468155607374
2024-03-11 08:00:00+00:00,10183.821735135656
2024-03-11 12:00:00+00:00,10206.6898499906
2024-03-11 16:00:00+00:00,10204.610930458331
2024-03-11 20:00:00+00:00,10209.448416293031
2024-03-12 00:00:00+00:00,10191.377808051013
2024-03-12 04:00:00+00:00,10211.887148821268
2024-03-12 08:00:00+00:00,10207.969185087379
2024-03-12 12:00:00+00:00,10195.575626337322
2024-03-12 16:00:00+00:00,10181.502940272743
2024-03-12 20:00:00+00:00,10185.700758559053
2024-03-13 00:00:00+00:00,10210.447896837391
2024-03-13 04:00:00+00:00,10243.150900248831
2024-03-13 08:00:00+00:00,10250.62701472064
2024-03-13 12:00:00+00:00,10230.99721682942
2024-03-13 16:00:00+00:00,10259.50240195455
2024-03-13 20:00:00+00:00,10248.787970519017
2024-03-14 00:00:00+00:00,10256.903752539216
2024-03-14 04:00:00+00:00,10256.543939543246
2024-03-14 08:00:00+00:00,10241.032001494788
2024-03-14 12:00:00+00:00,10162.152996933944
2024-03-14 16:00:00+00:00,10104.702855244166
2024-03-14 20:00:00+00:00,10183.062129921944
2024-03-15 00:00:00+00:00,10056.727789114915
2024-03-15 04:00:00+00:00,10065.283342574632
2024-03-15 08:00:00+00:00,10036.338386009984
2024-03-15 12:00:00+00:00,10052.889783824574
2024-03-15 16:00:00+00:00,10082.474407937612
2024-03-15 20:00:00+00:00,10104.263083804648
2024-03-16 00:00:00+00:00,10093.948444586858
2024-03-16 04:00:00+00:00,10103.54345781271
2024-03-16 08:00:00+00:00,10055.728308570555
2024-03-16 12:00:00+00:00,10060.16600218751
2024-03-16 16:00:00+00:00,10001.916276062246
2024-03-16 20:00:00+00:00,9937.789604336145
2024-03-17 00:00:00+00:00,9987.683673110567
2024-03-17 04:00:00+00:00,9952.26208261847
2024-03-17 08:00:00+00:00,10006.274011235651
2024-03-17 12:00:00+00:00,10045.573586239863
2024-03-17 16:00:00+00:00,10067.242324441575
2024-03-17 20:00:00+00:00,10061.565274949615
2024-03-18 00:00:00+00:00,10045.53360701809
2024-03-18 04:00:00+00:00,10054.48895269555
2024-03-18 08:00:00+00:00,10056.527893006043
2024-03-18 12:00:00+00:00,10024.304640255896
2024-03-18 16:00:00+00:00,10002.795818941282
2024-03-18 20:00:00+00:00,10029.342022199467
2024-03-19 00:00:00+00:00,9960.857615299961
2024-03-19 04:00:00+00:00,9914.201863489265
2024-03-19 08:00:00+00:00,9849.795337210744
2024-03-19 12:00:00+00:00,9888.49522388834
2024-03-19 16:00:00+00:00,9901.208616412592
2024-03-19 20:00:00+00:00,9741.214810696425
2024-03-20 00:00:00+00:00,9741.214810696425
2024-03-20 04:00:00+00:00,9741.214810696425
2024-03-20 08:00:00+00:00,9741.214810696425
2024-03-20 12:00:00+00:00,9741.214810696425
2024-03-20 16:00:00+00:00,9741.214810696425
2024-03-20 20:00:00+00:00,9741.042133409557
2024-03-21 00:00:00+00:00,9701.139814087323
2024-03-21 04:00:00+00:00,9712.209489770265
2024-03-21 08:00:00+00:00,9713.882812838618
2024-03-21 12:00:00+00:00,9697.825347240394
2024-03-21 16:00:00+00:00,9656.120987690703
2024-03-21 20:00:00+00:00,9663.586582918735
2024-03-22 00:00:00+00:00,9680.931220107996
2024-03-22 04:00:00+00:00,9687.270540193867
2024-03-22 08:00:00+00:00,9624.842718028434
2024-03-22 12:00:00+00:00,9612.164077856693
2024-03-22 16:00:00+00:00,9611.037802714533
2024-03-22 20:00:00+00:00,9610.072424021251
2024-03-23 00:00:00+00:00,9603.282593878517
2024-03-23 04:00:00+00:00,9635.075732177202
2024-03-23 08:00:00+00:00,9636.395083058018
2024-03-23 12:00:00+00:00,9651.48716996296
2024-03-23 16:00:00+00:00,9644.697339820224
2024-03-23 20:00:00+00:00,9615.703799732051
2024-03-24 00:00:00+00:00,9616.12213049914
2024-03-24 04:00:00+00:00,9635.204449336305
2024-03-24 08:00:00+00:00,9659.499813117183
2024-03-24 12:00:00+00:00,9671.148716016094
2024-03-24 16:00:00+00:00,9677.166243204205
2024-03-24 20:00:00+00:00,9723.311344742984
2024-03-25 00:00:00+00:00,9727.398114544536
2024-03-25 04:00:00+00:00,9707.672209911849
2024-03-25 08:00:00+00:00,9707.961823519834
2024-03-25 12:00:00+00:00,9803.309059126112
2024-03-25 16:00:00+00:00,9841.151903902684
2024-03-25 20:00:00+00:00,9807.00967745035
2024-03-26 00:00:00+00:00,9826.124175577293
2024-03-26 04:00:00+00:00,9824.45085250894
2024-03-26 08:00:00+00:00,9833.107081458684
2024-03-26 12:00:00+00:00,9819.591779752765
2024-03-26 16:00:00+00:00,9792.368100602273
2024-03-26 20:00:00+00:00,9810.002351399518
2024-03-27 00:00:00+00:00,9823.678549554317
2024-03-27 04:00:00+00:00,9801.95752895552
2024-03-27 08:00:00+00:00,9817.854098104863
2024-03-27 12:00:00+00:00,9775.634869918755
2024-03-27 16:00:00+00:00,9768.458888298706
2024-03-27 20:00:00+00:00,9793.944885801297
2024-03-28 00:00:00+00:00,9787.991717192737
2024-03-28 04:00:00+00:00,9823.388935946334
2024-03-28 08:00:00+00:00,9831.111965492573
