signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason
2024-03-07 20:00:00+00:00,2024-03-08 00:00:00+00:00,2024-03-19 20:00:00+00:00,long,66934.13639999999,61838.640465267104,0.03997922177437607,-203.71396202511767,-2.316705932159441,-81.73243099883965,-287.7630989561168,284.0,stop
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67927.7322,61780.584130107076,0.032083563670995026,-197.22241649544375,-1.8726772615355491,-83.13258986543624,-282.22768362241555,572.0,stop
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 08:00:00+00:00,long,67231.3146,66252.2248,0.06574761914381522,-64.37282327799431,-3.9493012096978433,-124.08083504483163,-192.40295953252377,712.0,ema_inverse_next_open
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58156.085399999996,61125.30614367807,0.06420198218318315,-190.62985728355753,-3.4461457986026307,-4.989993296145978,-199.06599637830612,252.0,stop
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64756.830799999996,61507.420429787955,0.05726011909539076,-186.06162478813926,-3.2534577283085993,-45.47969415365178,-234.79477667009962,372.0,stop
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59085.5274,62870.47770798268,0.0477066178909577,-180.56717807919253,-2.6181488408373967,-1.6285152259318576,-184.8138421459618,456.0,stop
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 12:00:00+00:00,long,64172.48039999999,61383.60520742861,0.06392297852155455,-178.27320903403668,-3.6116635335903555,-9.62986630239885,-191.5147388700259,56.0,stop
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-19 00:00:00+00:00,short,59209.452999999994,61856.0914,0.048706655106137024,-128.90890373945848,-2.6535139723473833,-1.8516144911331023,-133.41403220293896,484.0,ema_inverse_next_open
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 04:00:00+00:00,long,61856.0914,93732.7266,0.051352665235650775,1636.9501762645616,-3.5954552183240676,-445.9352613590931,1187.4194596871444,2452.0,ema_inverse_next_open
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98357.9794,94944.58444990986,0.057976802744750804,-197.89772571130433,-5.04317907647137,-14.282851882654029,-217.22375667042974,96.0,stop
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99868.8854,95288.73374430655,0.041758803564780005,-191.26165328700472,-3.667296906907761,-54.753036059002724,-249.68198625291518,424.0,stop
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 20:00:00+00:00,long,101965.1424,97382.5354,0.026068801923293913,-119.46307417530024,-2.338539806896567,-2.5866389007998496,-124.38825288299665,48.0,ema_inverse_next_open
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83800.6894,89657.49901033158,0.0310706503273405,-181.9748834364198,-2.4252564233301115,-1.3314809097887843,-185.7316207695387,92.0,stop
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 20:00:00+00:00,short,85527.6526,84647.7582,0.022911626943943678,20.159812242865264,-1.7545479872768839,-9.603705885272124,8.801558370316258,1152.0,ema_inverse_next_open
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 12:00:00+00:00,long,85224.1038,102666.36319999999,0.08753416082033602,1526.7935393896173,-7.4010754597437165,-299.7285547305695,1219.6639091993043,1500.0,ema_inverse_next_open
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 04:00:00+00:00,long,107767.6218,113853.64679999999,0.050725030119962614,308.7138014358452,-5.058785486231695,-213.9038182585267,89.75119769108682,1352.0,ema_inverse_next_open
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,116030.57659999999,113156.56356326243,0.07413111955070592,-213.05380401667892,-7.64545467911724,-33.7593389458474,-254.45859764164356,216.0,stop
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118506.06099999999,115180.35586353824,0.06196740611732372,-206.08532081759483,-6.516423494048286,-34.987785625971895,-247.58952993761503,204.0,stop
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 04:00:00+00:00,short,105525.6466,111519.18822053273,0.0326801455023732,-195.86981223353942,-3.191875552113105,-0.27069869659318085,-199.3323864822457,68.0,stop
2025-10-21 04:00:00+00:00,2025-10-21 08:00:00+00:00,2025-10-21 12:00:00+00:00,short,107954.1886,112401.49290920151,0.0435678045198681,-193.75928478365861,-4.320185965575842,-0.020961196332725016,-198.10043194556718,4.0,stop
2025-10-22 08:00:00+00:00,2025-10-22 12:00:00+00:00,2025-10-26 08:00:00+00:00,short,107437.4988,113096.0983015551,0.03324024173259552,-188.0932152996361,-3.2987655350165337,0.0,-191.39198083465266,92.0,stop
2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,2026-01-05 20:00:00+00:00,short,107688.3482,94320.5584,0.03611553498524413,482.78488019728957,-3.2830468801394455,-5.380737185534084,474.121096131616,1612.0,ema_inverse_next_open
